q,r,score,result,maxs
0.4,20,0.5344827586206896,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 0, 11, 0, 14, 3, 6, 23, 0, 0, 0, 0, 4, 4, 2, 0, 16, 17, 11, 4, 0, 4, 0, 0, 4, 0, 0, 0, 0, 0, 37, 0, 0, 3, 2, 0, 42, 9, 11, 9, 7, 4, 1, 12, 0, 0, 0, 1, 0, 0, 0, 14, 1, 3, 2, 0, 2]"
0.4,25,0.5862068965517241,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[2, 0, 0, 0, 2, 0, 2, 5, 6, 6, 2, 2, 1, 0, 0, 0, 3, 4, 8, 14, 2, 0, 44, 0, 12, 4, 0, 44, 31, 17, 1, 37, 17, 3, 0, 0, 0, 31, 2, 2, 44, 3, 31, 37, 31, 1, 2, 6, 10, 0, 0, 4, 31, 31, 3, 1, 0, 0]"
0.4,30,0.5172413793103449,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[21, 0, 3, 0, 9, 2, 10, 5, 2, 0, 6, 3, 2, 17, 11, 0, 31, 4, 0, 0, 5, 31, 4, 0, 2, 35, 31, 17, 31, 0, 1, 38, 2, 2, 0, 0, 2, 3, 31, 1, 4, 7, 7, 31, 0, 31, 1, 31, 10, 0, 44, 2, 0, 12, 0, 4, 0, 0]"
0.4,35,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 8, 3, 1, 5, 0, 5, 0, 20, 6, 5, 28, 0, 1, 3, 1, 1, 0, 11, 2, 2, 6, 0, 2, 11, 6, 31, 0, 3, 0, 8, 3, 0, 5, 4, 5, 0, 5, 0, 3, 0, 5, 0, 2, 2, 3, 2, 11, 42, 0, 3, 2, 3, 3, 3, 0]"
0.4,40,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 2, 5, 5, 3, 6, 11, 5, 0, 1, 5, 5, 3, 41, 6, 11, 3, 5, 0, 0, 3, 0, 5, 11, 2, 3, 6, 5, 47, 5, 1, 0, 9, 3, 5, 31, 5, 11, 20, 0, 5, 3, 5, 1, 14, 3, 0, 31, 6, 5, 0, 2, 2, 3, 6, 6, 5, 0]"
0.4,45,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 5, 6, 6, 3, 5, 48, 5, 11, 3, 5, 0, 42, 31, 20, 2, 5, 6, 6, 6, 31, 5, 11, 31, 3, 5, 5, 6, 6, 31, 48, 5, 0, 0, 31, 20, 5, 31, 20, 1, 5, 5, 5, 3, 5, 6, 3, 5, 5, 6, 3, 5, 5, 3, 0, 5, 6]"
0.4,50,0.4827586206896552,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[31, 20, 6, 31, 5, 20, 31, 31, 31, 20, 0, 6, 31, 42, 31, 5, 20, 31, 31, 31, 31, 31, 5, 6, 31, 5, 6, 5, 31, 6, 20, 5, 5, 31, 20, 31, 5, 11, 31, 6, 5, 31, 31, 3, 31, 31, 31, 20, 31, 31, 31, 31, 0, 20, 5, 31, 5, 31]"
0.5,10,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 13, 23, 23, 23, 23, 23, 23, 23, 23, 0, 23, 17, 23, 13, 13, 23, 13, 13, 14, 23, 23, 13, 13, 23, 23, 13, 23, 23, 13, 14, 23, 13, 23, 23, 23, 23, 23, 23, 26, 23, 13, 23, 17, 23, 13, 13, 23, 23, 23, 13, 23, 23, 23, 13, 23, 23, 13]"
0.5,15,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 21, 12, 2, 0, 0, 2, 0, 12, 14, 1, 0, 14, 2, 0, 23, 2, 0, 0, 0, 0, 23, 0, 0, 1, 14, 25, 17, 14, 0, 2, 2, 12, 0, 3, 0, 0, 0, 3, 0, 14, 2, 0, 17, 9, 14, 14, 2, 25, 4, 14, 10, 13, 0, 2, 23, 23, 23]"
0.5,20,0.5689655172413793,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2, 2, 11, 0, 12, 0, 1, 0, 0, 11, 4, 3, 14, 2, 18, 2, 18, 0, 0, 0, 2, 2, 0, 0, 3, 0, 2, 19, 1, 17, 2, 42, 2, 1, 2, 0, 0, 31, 12, 12, 4, 1, 31, 22, 0, 2, 1, 2, 19, 11, 1, 0, 0, 0, 36, 23, 17, 17]"
0.5,25,0.603448275862069,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 6, 3, 0, 31, 6, 2, 15, 4, 14, 2, 0, 6, 4, 2, 10, 0, 3, 1, 0, 2, 0, 10, 10, 9, 31, 0, 13, 37, 2, 0, 0, 0, 0, 31, 0, 31, 2, 6, 54, 31, 36, 1, 2, 1, 4, 0, 12, 12, 2, 44, 36, 3, 0, 0]"
0.5,30,0.4827586206896552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 10, 8, 0, 11, 8, 3, 3, 44, 9, 14, 0, 2, 12, 8, 0, 0, 6, 0, 11, 44, 2, 4, 6, 6, 4, 37, 5, 0, 3, 6, 0, 0, 2, 0, 36, 0, 0, 0, 1, 1, 0, 3, 1, 4, 8, 9, 9, 37, 5, 2, 0, 0, 6, 8, 0]"
0.5,35,0.5172413793103449,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 3, 11, 5, 8, 2, 2, 11, 2, 11, 6, 20, 28, 2, 0, 4, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 6, 39, 3, 0, 5, 3, 3, 19, 36, 0, 0, 0, 6, 6, 6, 3, 5, 3, 6, 3, 1, 6, 2, 31, 2, 20, 19, 0, 5, 7, 0]"
0.5,40,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 6, 5, 5, 5, 6, 3, 1, 5, 11, 5, 20, 5, 42, 20, 5, 0, 9, 0, 11, 5, 5, 5, 3, 6, 5, 0, 5, 47, 5, 20, 6, 5, 3, 31, 6, 3, 20, 5, 0, 5, 20, 3, 3, 20, 31, 20, 5, 2, 3, 13, 3, 0, 20, 6, 20, 0, 7]"
0.5,45,0.4827586206896552,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[31, 6, 5, 31, 20, 20, 5, 5, 3, 5, 20, 20, 5, 42, 31, 2, 3, 3, 6, 20, 6, 20, 6, 31, 5, 31, 1, 6, 13, 6, 31, 3, 20, 2, 31, 0, 3, 20, 0, 5, 5, 3, 3, 5, 11, 0, 0, 5, 5, 31, 20, 5, 31, 31, 7, 6, 5, 6]"
0.5,50,0.46551724137931033,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[31, 3, 6, 5, 31, 31, 31, 31, 31, 6, 20, 31, 31, 31, 31, 6, 31, 31, 3, 20, 31, 5, 20, 31, 5, 0, 2, 5, 20, 31, 6, 3, 5, 31, 31, 5, 31, 5, 31, 5, 31, 6, 3, 20, 20, 31, 20, 5, 5, 31, 31, 5, 20, 31, 31, 31, 5, 6]"
0.6,10,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 19, 14, 23, 23, 13, 14, 23, 13, 23, 16, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 14, 23, 14, 23, 13, 13, 23, 23, 14, 14, 23, 13, 23, 21, 23, 13, 13, 23, 13, 23, 23, 23, 23, 13, 13, 13, 23, 23, 13, 23, 13, 23, 26, 23, 23, 23, 23]"
0.6,15,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[17, 16, 14, 14, 0, 2, 25, 0, 11, 0, 0, 0, 0, 0, 13, 0, 9, 2, 14, 0, 0, 0, 17, 13, 0, 0, 0, 23, 0, 1, 0, 23, 2, 23, 0, 14, 25, 4, 17, 0, 23, 14, 13, 0, 17, 23, 9, 0, 0, 0, 0, 13, 23, 23, 13, 14, 0, 2]"
0.6,20,0.5862068965517241,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2, 0, 0, 9, 2, 2, 0, 14, 4, 2, 1, 3, 0, 0, 2, 2, 0, 4, 0, 0, 4, 7, 0, 0, 0, 17, 0, 0, 14, 0, 2, 52, 12, 2, 2, 2, 0, 31, 2, 0, 0, 9, 37, 10, 31, 22, 17, 23, 0, 18, 0, 0, 14, 2, 37, 0, 10, 0]"
0.6,25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[4, 2, 0, 0, 1, 19, 10, 2, 14, 35, 4, 0, 2, 0, 1, 0, 5, 0, 11, 4, 2, 0, 44, 0, 0, 1, 2, 44, 31, 0, 3, 3, 2, 2, 3, 0, 0, 31, 14, 9, 31, 3, 9, 10, 31, 5, 3, 19, 6, 1, 19, 0, 31, 27, 5, 6, 6, 9]"
0.6,30,0.5172413793103449,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[6, 4, 8, 5, 11, 0, 0, 4, 4, 1, 0, 19, 13, 37, 12, 0, 2, 2, 11, 0, 0, 0, 0, 0, 2, 0, 4, 6, 31, 0, 0, 2, 4, 0, 0, 1, 3, 36, 11, 37, 1, 8, 0, 5, 0, 9, 7, 8, 0, 2, 18, 11, 31, 5, 0, 1, 2, 5]"
0.6,35,0.4482758620689655,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32, 2, 0, 2, 20, 3, 3, 0, 2, 2, 11, 5, 6, 33, 2, 5, 12, 15, 6, 2, 6, 0, 5, 0, 11, 5, 7, 5, 42, 6, 5, 3, 3, 2, 3, 5, 6, 0, 4, 2, 20, 5, 11, 11, 5, 6, 0, 8, 0, 6, 0, 2, 0, 2, 3, 2, 5, 0]"
0.6,40,0.4827586206896552,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 5, 31, 11, 5, 3, 5, 6, 5, 11, 20, 2, 6, 28, 6, 0, 5, 5, 3, 0, 5, 5, 6, 0, 0, 3, 6, 3, 42, 5, 1, 5, 3, 0, 2, 5, 3, 0, 5, 3, 6, 5, 5, 1, 0, 31, 5, 5, 0, 0, 6, 0, 3, 7, 3, 5, 2, 3]"
0.6,45,0.5,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[31, 3, 31, 20, 6, 3, 5, 6, 20, 0, 20, 20, 6, 28, 20, 3, 5, 0, 5, 20, 3, 5, 31, 5, 31, 5, 6, 0, 20, 5, 20, 20, 5, 5, 5, 20, 11, 20, 20, 5, 3, 0, 6, 5, 20, 5, 20, 31, 0, 8, 11, 31, 31, 3, 11, 6, 31, 6]"
0.6,50,0.5862068965517241,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]","[31, 6, 20, 5, 20, 20, 31, 5, 20, 20, 20, 31, 11, 31, 20, 11, 5, 31, 31, 31, 0, 31, 3, 20, 31, 31, 5, 5, 5, 31, 31, 44, 5, 5, 31, 3, 31, 11, 11, 31, 5, 20, 5, 31, 31, 5, 31, 31, 31, 31, 31, 6, 20, 5, 11, 31, 20, 31]"
